id,sales
3024847,3.4886808
3024848,3.4886808
3024849,2401.6511
3024850,3.4886808
3024851,452.48953
3024852,3.4886808
3024853,1314.5161
3024854,718.107
3024855,234.0234
3024856,195.13538
3024857,121.05825
3024858,3851.0393
3024859,10.663755
3024860,3.4886808
3024861,11.945758
3024862,28.615982
3024863,3.4886808
3024864,228.62556
3024865,3.4886808
3024866,3.4886808
3024867,48.12429
3024868,66.546875
3024869,3.4886808
3024870,240.8178
3024871,245.6618
3024872,3.4886808
3024873,3.4886808
3024874,122.15784
3024875,43.727573
3024876,2461.5178
3024877,3.4886808
3024878,8.032859
3024879,3.4886808
3024880,3.4886808
3024881,3.4886808
3024882,968.4093
3024883,3.4886808
3024884,109.727325
3024885,3.4886808
3024886,473.8649
3024887,198.86426
3024888,108.10206
3024889,147.76537
3024890,62.001434
3024891,2032.7887
3024892,10.663755
3024893,3.4886808
3024894,11.945758
3024895,5.4086185
3024896,3.4886808
3024897,154.65407
3024898,3.4886808
3024899,3.4886808
3024900,3.4886808
3024901,60.61876
3024902,3.4886808
3024903,92.697
3024904,163.68825
3024905,3.4886808
3024906,3.4886808
3024907,72.07307
3024908,34.009354
3024909,378.895
3024910,3.4886808
3024911,8.032859
3024912,3.4886808
3024913,3.4886808
3024914,3.4886808
3024915,1789.4574
3024916,3.4886808
3024917,250.42815
3024918,3.4886808
3024919,975.78217
3024920,443.30228
3024921,201.27438
3024922,147.76537
3024923,121.05825
3024924,3046.3298
3024925,10.663755
3024926,3.4886808
3024927,28.615982
3024928,5.4086185
3024929,3.4886808
3024930,211.94421
3024931,3.4886808
3024932,3.4886808
3024933,3.4886808
3024934,60.61876
3024935,3.4886808
3024936,199.14636
3024937,228.64583
3024938,3.4886808
3024939,3.4886808
3024940,182.80408
3024941,34.009354
3024942,1889.2509
3024943,3.4886808
3024944,8.032859
3024945,3.4886808
3024946,3.4886808
3024947,3.4886808
3024948,2586.9673
3024949,3.4886808
3024950,619.0497
3024951,3.4886808
3024952,875.81757
3024953,659.2405
3024954,215.83058
3024955,147.76537
3024956,121.05825
3024957,3780.581
3024958,10.663755
3024959,3.4886808
3024960,28.615982
3024961,28.615982
3024962,3.4886808
3024963,185.43848
3024964,3.4886808
3024965,33.243896
3024966,3.4886808
3024967,60.61876
3024968,3.4886808
3024969,172.22191
3024970,270.52203
3024971,3.4886808
3024972,3.4886808
3024973,148.29245
3024974,34.009354
3024975,1288.846
3024976,3.4886808
3024977,8.032859
3024978,3.4886808
3024979,3.4886808
3024980,3.4886808
3024981,1593.7186
3024982,3.4886808
3024983,100.032486
3024984,3.4886808
3024985,535.63043
3024986,243.7684
3024987,151.31863
3024988,147.76537
3024989,121.05825
3024990,1987.8286
3024991,10.663755
3024992,3.4886808
3024993,11.945758
3024994,5.4086185
3024995,3.4886808
3024996,138.93408
3024997,3.4886808
3024998,3.4886808
3024999,3.4886808
3025000,60.61876
3025001,3.4886808
3025002,162.7403
3025003,109.82468
3025004,3.4886808
3025005,28.615982
3025006,67.0276
3025007,34.009354
3025008,736.15424
3025009,3.4886808
3025010,8.032859
3025011,3.4886808
3025012,3.4886808
3025013,3.4886808
3025014,2862.5925
3025015,3.4886808
3025016,478.48325
3025017,3.4886808
3025018,933.534
3025019,629.3886
3025020,210.2732
3025021,147.76537
3025022,121.05825
3025023,3546.66
3025024,10.663755
3025025,3.4886808
3025026,11.945758
3025027,5.4086185
3025028,3.4886808
3025029,218.27261
3025030,3.4886808
3025031,44.897552
3025032,3.4886808
3025033,60.61876
3025034,3.4886808
3025035,169.08377
3025036,257.14096
3025037,3.4886808
3025038,3.4886808
3025039,106.47508
3025040,46.98653
3025041,2590.239
3025042,3.4886808
3025043,8.032859
3025044,4.5413814
3025045,4.5413814
3025046,4.5413814
3025047,2661.3374
3025048,4.5413814
3025049,571.992
3025050,4.5413814
3025051,970.99475
3025052,901.0752
3025053,213.74417
3025054,126.90277
3025055,128.37448
3025056,3546.66
3025057,11.716456
3025058,4.5413814
3025059,12.998459
3025060,38.80504
3025061,4.5413814
3025062,237.26518
3025063,4.5413814
3025064,4.5413814
3025065,4.5413814
3025066,82.129295
3025067,4.5413814
3025068,188.9406
3025069,259.04697
3025070,4.5413814
3025071,4.5413814
3025072,216.17136
3025073,99.51986
3025074,2515.515
3025075,4.5413814
3025076,9.085559
3025077,4.5413814
3025078,4.5413814
3025079,4.5413814
3025080,2569.9253
3025081,4.5413814
3025082,498.43655
3025083,4.5413814
3025084,1009.5271
3025085,825.60364
3025086,195.80708
3025087,126.90277
3025088,69.31767
3025089,3649.5503
3025090,11.716456
3025091,4.5413814
3025092,29.668682
3025093,48.12083
3025094,4.5413814
3025095,290.8614
3025096,4.5413814
3025097,4.5413814
3025098,4.5413814
3025099,82.129295
3025100,4.5413814
3025101,170.09874
3025102,322.67157
3025103,4.5413814
3025104,4.5413814
3025105,145.72401
3025106,99.51986
3025107,1870.9403
3025108,4.5413814
3025109,9.085559
3025110,4.5413814
3025111,4.5413814
3025112,16.3279
3025113,3063.9968
3025114,4.5413814
3025115,701.41766
3025116,4.5413814
3025117,1319.8956
3025118,663.6561
3025119,232.37257
3025120,250.80121
3025121,128.37448
3025122,4976.528
3025123,11.716456
3025124,4.5413814
3025125,29.668682
3025126,6.461319
3025127,4.5413814
3025128,302.39194
3025129,4.5413814
3025130,44.897552
3025131,4.5413814
3025132,67.59958
3025133,4.5413814
3025134,154.15453
3025135,322.67157
3025136,4.5413814
3025137,4.5413814
3025138,209.38918
3025139,61.018208
3025140,2919.9548
3025141,48.12429
3025142,9.085559
3025143,6.549511
3025144,6.549511
3025145,20.587238
3025146,2801.6152
3025147,6.549511
3025148,437.19833
3025149,6.549511
3025150,876.5181
3025151,886.88336
3025152,259.20908
3025153,165.22072
3025154,167.24966
3025155,3667.7937
3025156,24.542912
3025157,6.549511
3025158,49.131706
3025159,38.499462
3025160,6.549511
3025161,252.01326
3025162,6.549511
3025163,6.549511
3025164,6.549511
3025165,67.812675
3025166,6.549511
3025167,352.52533
3025168,294.79413
3025169,6.549511
3025170,6.549511
3025171,414.67703
3025172,113.321236
3025173,2364.51
3025174,6.549511
3025175,38.499462
3025176,4.5413814
3025177,4.5413814
3025178,16.3279
3025179,3579.5374
3025180,4.5413814
3025181,373.72913
3025182,4.5413814
3025183,1598.4454
3025184,543.48303
3025185,246.56865
3025186,156.4442
3025187,128.37448
3025188,4976.528
3025189,11.716456
3025190,4.5413814
3025191,29.668682
3025192,48.12083
3025193,4.5413814
3025194,295.04153
3025195,4.5413814
3025196,4.5413814
3025197,4.5413814
3025198,61.67146
3025199,4.5413814
3025200,126.12274
3025201,322.67157
3025202,4.5413814
3025203,4.5413814
3025204,139.73508
3025205,52.062557
3025206,2044.8337
3025207,4.5413814
3025208,9.085559
3025209,4.5413814
3025210,4.5413814
3025211,4.5413814
3025212,2336.949
3025213,4.5413814
3025214,490.4619
3025215,4.5413814
3025216,971.4133
3025217,665.0125
3025218,232.37257
3025219,109.900154
3025220,128.37448
3025221,3146.1257
3025222,11.716456
3025223,4.5413814
3025224,12.998459
3025225,48.12083
3025226,4.5413814
3025227,214.47803
3025228,4.5413814
3025229,4.5413814
3025230,4.5413814
3025231,67.59958
3025232,4.5413814
3025233,141.87955
3025234,305.8051
3025235,4.5413814
3025236,4.5413814
3025237,143.33606
3025238,52.062557
3025239,1566.9127
3025240,4.5413814
3025241,29.668682
3025242,4.5413814
3025243,4.5413814
3025244,16.3279
3025245,2683.9236
3025246,4.5413814
3025247,515.70264
3025248,4.5413814
3025249,820.23535
3025250,782.82434
3025251,209.66873
3025252,45.69384
3025253,128.37448
3025254,3316.1384
3025255,11.716456
3025256,4.5413814
3025257,12.998459
3025258,29.668682
3025259,4.5413814
3025260,214.47803
3025261,4.5413814
3025262,4.5413814
3025263,4.5413814
3025264,67.59958
3025265,4.5413814
3025266,99.5415
3025267,267.90872
3025268,4.5413814
3025269,4.5413814
3025270,91.125565
3025271,52.062557
3025272,2388.8123
3025273,4.5413814
3025274,9.085559
3025275,4.5413814
3025276,4.5413814
3025277,16.3279
3025278,4107.585
3025279,4.5413814
3025280,408.88388
3025281,4.5413814
3025282,1162.5704
3025283,528.5486
3025284,264.12656
3025285,164.38419
3025286,128.37448
3025287,4233.255
3025288,11.716456
3025289,4.5413814
3025290,29.668682
3025291,29.668682
3025292,4.5413814
3025293,210.25108
3025294,4.5413814
3025295,50.747498
3025296,4.5413814
3025297,67.59958
3025298,4.5413814
3025299,138.99118
3025300,274.14548
3025301,4.5413814
3025302,4.5413814
3025303,149.30084
3025304,52.062557
3025305,1851.615
3025306,4.5413814
3025307,9.085559
3025308,11.718145
3025309,11.718145
3025310,26.954355
3025311,9860.08
3025312,11.718145
3025313,1685.1371
3025314,11.718145
3025315,2509.0066
3025316,2750.9465
3025317,621.94415
3025318,603.48724
3025319,378.28055
3025320,10257.925
3025321,52.59579
3025322,11.718145
3025323,56.23077
3025324,130.37538
3025325,11.718145
3025326,605.0971
3025327,253.86267
3025328,11.718145
3025329,238.94794
3025330,349.38947
3025331,11.718145
3025332,909.9014
3025333,609.5166
3025334,11.718145
3025335,11.718145
3025336,1097.1353
3025337,434.8013
3025338,8759.905
3025339,327.39764
3025340,73.09974
3025341,11.718145
3025342,11.718145
3025343,26.424631
3025344,9352.524
3025345,11.718145
3025346,1275.8286
3025347,11.718145
3025348,2509.0066
3025349,2371.9614
3025350,642.5955
3025351,395.8796
3025352,378.28055
3025353,10178.713
3025354,52.59579
3025355,11.718145
3025356,20.175222
3025357,130.5133
3025358,11.718145
3025359,620.01184
3025360,238.94794
3025361,11.718145
3025362,204.6523
3025363,184.59889
3025364,11.718145
3025365,1090.979
3025366,717.50916
3025367,11.718145
3025368,11.718145
3025369,1097.1353
3025370,299.29657
3025371,6043.5557
3025372,384.58188
3025373,73.09974
3025374,9.601531
3025375,9.601531
3025376,33.10718
3025377,6169.1543
3025378,9.601531
3025379,1017.7685
3025380,9.601531
3025381,2279.6543
3025382,1672.6926
3025383,727.6113
3025384,174.65247
3025385,318.40787
3025386,8988.137
3025387,39.780514
3025388,9.601531
3025389,42.92811
3025390,117.21065
3025391,9.601531
3025392,570.80145
3025393,240.56001
3025394,9.601531
3025395,191.34964
3025396,202.73125
3025397,9.601531
3025398,1090.979
3025399,738.34985
3025400,9.601531
3025401,91.77373
3025402,961.3282
3025403,175.90291
3025404,2837.9998
3025405,384.58188
3025406,37.065483
3025407,9.601531
3025408,9.601531
3025409,33.10718
3025410,8588.802
3025411,9.601531
3025412,1192.6141
3025413,9.601531
3025414,2279.6543
3025415,2329.9404
3025416,622.1133
3025417,321.42325
3025418,318.40787
3025419,9842.985
3025420,39.780514
3025421,9.601531
3025422,69.26312
3025423,117.07272
3025424,9.601531
3025425,605.0971
3025426,225.64528
3025427,9.601531
3025428,191.34964
3025429,266.65536
3025430,9.601531
3025431,808.9018
3025432,738.34985
3025433,9.601531
3025434,9.601531
3025435,1036.527
3025436,234.6747
3025437,5730.8066
3025438,384.58188
3025439,59.79708
3025440,9.601531
3025441,9.601531
3025442,23.67197
3025443,5074.488
3025444,9.601531
3025445,834.024
3025446,9.601531
3025447,2130.962
3025448,1235.5771
3025449,634.95276
3025450,136.18198
3025451,279.6754
3025452,8521.392
3025453,39.780514
3025454,9.601531
3025455,33.492897
3025456,87.720665
3025457,9.601531
3025458,530.83453
3025459,173.32887
3025460,9.601531
3025461,91.08552
3025462,168.14886
3025463,9.601531
3025464,908.4105
3025465,729.7643
3025466,9.601531
3025467,73.75295
3025468,833.2674
3025469,155.4394
3025470,2077.0112
3025471,375.9963
3025472,50.36187
3025473,9.601531
3025474,9.601531
3025475,23.67197
3025476,7367.1196
3025477,9.601531
3025478,1284.9548
3025479,9.601531
3025480,1927.2239
3025481,2361.0867
3025482,452.05756
3025483,380.2354
3025484,279.6754
3025485,8262.484
3025486,39.780514
3025487,9.601531
3025488,33.492897
3025489,99.05195
3025490,9.601531
3025491,479.577
3025492,173.32887
3025493,9.601531
3025494,91.08552
3025495,168.14886
3025496,9.601531
3025497,615.9053
3025498,553.5415
3025499,9.601531
3025500,9.601531
3025501,928.3296
3025502,222.30907
3025503,7609.468
3025504,344.52408
3025505,50.36187
3025506,6.549511
3025507,6.549511
3025508,20.587238
3025509,1986.0421
3025510,6.549511
3025511,379.3288
3025512,6.549511
3025513,905.6086
3025514,562.6338
3025515,273.49017
3025516,116.28614
3025517,167.24966
3025518,2985.821
3025519,24.542912
3025520,6.549511
3025521,38.499462
3025522,48.77186
3025523,6.549511
3025524,252.01326
3025525,6.549511
3025526,6.549511
3025527,6.549511
3025528,89.91907
3025529,6.549511
3025530,282.90054
3025531,294.79413
3025532,6.549511
3025533,6.549511
3025534,241.2313
3025535,113.321236
3025536,1572.0267
3025537,6.549511
3025538,38.499462
3025539,9.601531
3025540,9.601531
3025541,23.67197
3025542,4850.454
3025543,9.601531
3025544,636.95764
3025545,9.601531
3025546,1621.0966
3025547,1144.4496
3025548,469.78088
3025549,123.989815
3025550,279.6754
3025551,6285.5786
3025552,39.780514
3025553,9.601531
3025554,54.71667
3025555,77.545135
3025556,9.601531
3025557,385.7194
3025558,153.16422
3025559,9.601531
3025560,9.601531
3025561,156.38351
3025562,9.601531
3025563,615.9053
3025564,481.7282
3025565,9.601531
3025566,9.601531
3025567,429.347
3025568,131.3502
3025569,2270.1404
3025570,267.89706
3025571,50.36187
3025572,9.601531
3025573,9.601531
3025574,17.371681
3025575,4764.663
3025576,9.601531
3025577,897.43854
3025578,9.601531
3025579,1450.4641
3025580,1551.148
3025581,309.8842
3025582,312.36212
3025583,279.6754
3025584,5137.341
3025585,25.842096
3025586,9.601531
3025587,27.192606
3025588,71.24486
3025589,9.601531
3025590,297.94495
3025591,9.601531
3025592,9.601531
3025593,9.601531
3025594,131.81468
3025595,9.601531
3025596,589.0183
3025597,313.90695
3025598,9.601531
3025599,27.192606
3025600,647.10657
3025601,161.07365
3025602,4663.0845
3025603,9.601531
3025604,44.061584
3025605,2.9284782
3025606,2.9284782
3025607,17.371681
3025608,4482.994
3025609,2.9284782
3025610,836.5056
3025611,2.9284782
3025612,1605.9481
3025613,1165.5376
3025614,336.84082
3025615,5.272233
3025616,279.6754
3025617,5921.353
3025618,8.046553
3025619,2.9284782
3025620,27.192606
3025621,56.49025
3025622,2.9284782
3025623,307.5479
3025624,2.9284782
3025625,27.192606
3025626,2.9284782
3025627,143.21873
3025628,2.9284782
3025629,17.35209
3025630,462.13193
3025631,2.9284782
3025632,2.9284782
3025633,27.288553
3025634,13.989575
3025635,4460.303
3025636,2.9284782
3025637,44.061584
3025638,2.9284782
3025639,2.9284782
3025640,2.9284782
3025641,2370.699
3025642,2.9284782
3025643,514.234
3025644,2.9284782
3025645,1118.7908
3025646,595.1006
3025647,249.63995
3025648,40.875706
3025649,226.25879
3025650,3274.5706
3025651,8.046553
3025652,2.9284782
3025653,11.385556
3025654,47.6226
3025655,2.9284782
3025656,177.3721
3025657,2.9284782
3025658,2.9284782
3025659,2.9284782
3025660,101.58337
3025661,2.9284782
3025662,109.9625
3025663,255.0755
3025664,2.9284782
3025665,2.9284782
3025666,94.9476
3025667,41.410248
3025668,1803.7993
3025669,2.9284782
3025670,44.061584
3025671,2.9284782
3025672,2.9284782
3025673,17.371681
3025674,2147.6484
3025675,2.9284782
3025676,209.58954
3025677,2.9284782
3025678,1050.1005
3025679,228.97472
3025680,234.5113
3025681,82.66628
3025682,226.25879
3025683,3127.93
3025684,8.046553
3025685,2.9284782
3025686,27.192606
3025687,4.848416
3025688,2.9284782
3025689,218.3977
3025690,2.9284782
3025691,2.9284782
3025692,2.9284782
3025693,56.191936
3025694,2.9284782
3025695,49.961002
3025696,216.49594
3025697,2.9284782
3025698,2.9284782
3025699,51.90248
3025700,52.131123
3025701,931.3911
3025702,2.9284782
3025703,13.262186
3025704,6.549511
3025705,6.549511
3025706,20.587238
3025707,4407.3027
3025708,6.549511
3025709,635.86523
3025710,6.549511
3025711,1209.4767
3025712,1092.2728
3025713,322.71854
3025714,199.53412
3025715,167.24966
3025716,4919.819
3025717,24.542912
3025718,6.549511
3025719,15.006589
3025720,38.499462
3025721,6.549511
3025722,264.83963
3025723,6.549511
3025724,6.549511
3025725,79.76651
3025726,67.812675
3025727,6.549511
3025728,467.03223
3025729,344.02246
3025730,6.549511
3025731,6.549511
3025732,569.90155
3025733,133.30104
3025734,2406.5183
3025735,6.549511
3025736,38.499462
3025737,6.549511
3025738,6.549511
3025739,6.549511
3025740,4234.119
3025741,6.549511
3025742,776.4809
3025743,6.549511
3025744,1106.4216
3025745,1423.6802
3025746,294.11127
3025747,270.9425
3025748,173.84926
3025749,4273.386
3025750,24.542912
3025751,6.549511
3025752,38.499462
3025753,64.017845
3025754,6.549511
3025755,267.63007
